집이 가글랑 펜지 자직 헤라.	집/NNG 이/JKB 가/VV 글랑/EC 펜지__1/NNG 자직__1/MAG ᄒᆞ/VV 어라/EF ./SF	집에 가거든 편지 자주 해라.	
여이난 씨언한 물 좀 줍서.	여이__2/VV 난/EC 씨언하__1/VA ᆫ/ETM 물/NNG 좀/MAG 주/VV ᆸ서/EF ./SF	목마르니 시원한 물 좀 주세요.
ᄒᆞ꼼허민 벨착벨착, 그  성질머리부터 고쳐사 헤.	ᄒᆞ꼼__3/MAG ᄒᆞ/VV 민/EC 벨착벨착__1/MAG ,/SP 그/MM 성질/NNG 머리/NNG 부터/JX 고치/VV 어사/EC ᄒᆞ/VX 어/EF ./SF	툭하면 발끈발끈, 그 성질부터 고쳐야 해.
체허영 소화 안 뒈곡 헐 때 바농땡이로 손 따민 내려가메.	체/NNG ᄒᆞ/XSV 엉/EC 소화/NNG 안/MAG 뒈__3/VV 곡/EC ᄒᆞ/VV ᆯ/ETM 때/NNG 바농땡이__1/NNG 로/JKB 손/NNG 따/VV 민/EC 내려가/VV 메/EF ./SF	체해서 소화 안 되고 할 때 바늘로 손을 따면 내려가지.
그 사름은 경 심보가 나쁘난 일찍 뒈여졋주.	그/MM 사름__2/NNG 은/JX 경__1/MAG 심보/NNG 가/JKS 나쁘/VA 난/EC 일찍/MAG 뒈여지__1/VV 엇/EP 주/EF ./SF	그 사람은 그리 심보가 나쁘니까 일찍 죽었지.
밥맛도 엇고 ᄒᆞ영 그냥 물에 잠아먹엇주게.	밥맛/NNG 도/JX 엇__2/VA 고/EC ᄒᆞ/VX 엉/EC 그냥/MAG 물/NNG 에/JKB 잠아먹__1/VV 엇/EP 주/EF 게/EF ./SF	밥맛도 없고 해서 그냥 물에 말아먹었지요.
내일 시험 보레 가는 사름신디 방장맞은 소리 ᄒᆞ지 말라.	내일/NNG 시험/NNG 보/VV 레/EC 가/VV 는/ETM 사름__2/NNG 신디/JKB 방장맞__1/VA 은/ETM 소리/NNG ᄒᆞ/VV 지/EC 말/VX 라/EF ./SF	내일 시험 보러 가는 사람에게 방정맞은 소리 하지 마라.
그 사름은 심술궂이난 일찍 뒈싸졋주. 	그/MM 사름__2/NNG 은/JX 심술궂/VA 으난/EC 일찍/MAG 뒈싸지__3/VV 엇/EP 주/EF ./SF	그 사람은 심술궂으니까 일찍 뒈졌지.
내와든 돈은 집어 놓앙 ᄀᆞ만히 앚앙 이시라.	내와드__2/VV ᆫ/ETM 돈/NNG 은/JX 집/VV-R 어/EC 놓/VX 엉/EC ᄀᆞ만히/MAG 앚__2/VV 엉/EC 잇__7/VV-R 으라/EF ./SF	내놓은 돈을 집어 놓고 가만히 앉아 있어라.
전쟁에 나간 아들이 다치카 부네 다른 집 아들 소식만 들어도 주막주막헷주.	전쟁/NNG 에/JKB 나가/VV ᆫ/ETM 아들/NNG 이/JKS 다치/VV 카/EC 불__11/VX 네/EC 다른/MM 집/NNG 아들/NNG 소식/NNG 만/JX 듣/VV-I 어도/EC 주막주막/XR ᄒᆞ/XSV 엇/EP 주/EF ./SF	전쟁에 나간 아들이 다칠까 봐 다른 집 아들 소식만 들어도 조마조마했지.
지사 때 물에 미왑 자므난 엇인 부모 셍각이 납디다게.	지사__15/NNG 때/NNG 물/NNG 에/JKB 미왑__1/NNG 잠__1/VV 으난/EC 엇__2/VA ᆫ/ETM 부모/NNG 생각/NNG 이/JKS 나/VV ᆸ디다/EF 게/EF ./SF	제사 때 물에 쌀밥 마니까 없는 부모 생각이 나더군요.
왓다 갓다 헐 때 소리 나렌 강셍이 목에 방올을 ᄃᆞᆯ지.	오/VV 엇/EP 다/EC 가/VV 엇/EP 다/EC ᄒᆞ/VX ᆯ/ETM 때/NNG 소리/NNG 나/VV 렌/EC 강생이/NNG 목/NNG 에/JKB 방올__2/NNG 을/JKO ᄃᆞᆯ/VV 지/EF ./SF	왔다 갔다 할 때 소리 나라고 강아지 목에 방울을 달지.
소나의놈 둘 이신디, 어떵 버련한지 정신 엇어마씸.	소나의놈__1/NNG 둘/NR 잇__7/VV-R 은디/EC ,/SP 어떵__1/MAG 버련하/VA ᆫ지/EC 정신/NNG 엇__2/VA 어/EF 마씸/JX ./SF	사내아이 둘이 있는데, 어찌 산만한지 정신이 없어요.
그디 귀경 못 간 게 너미 아꼽다.	그디__2/NP 귀경__7/NNG 못/MAG 가/VV ᆫ/ETM 것/NNB 이/JKS 너미__3/MAG 아꼽__1/VA-I 다/EF ./SF	거기 구경 못 간 게 너무 아깝다.
고지 가민 가시덤벌 덤방헌 딜 곶자왈이옌 ᄒᆞ주게.	고지__7/NNG 가/VV 민/EC 가시덤벌__1/NNG 덤방/XR ᄒᆞ/XSA ᆫ/ETM 디/NNB ᆯ/JKO 곶자왈/NNP 이/VCP 엔/EC ᄒᆞ/VV 주/EF 게/EF ./SF	숲에 가면 가시덤불 무성한 데를 곶자왈이라고 하지.
엿날은 상점이 엇어나난 도비상기덜이 ᄆᆞ슬마다 돌아뎅겻지.	엿날__1/NNG 은/JX 상점/NNG 이/JKS 엇__2/VA 어나/EP 난/EC 도비상기__1/NNG 덜/XSN 이/JKS ᄆᆞ슬/NNG 마다/JX 돌아댕기/VV 엇/EP 지/EF ./SF	옛날은 상점이 없었으니까 도붓장수들이 마을마다 돌아다녔지.
우리 가뜬 무삼자는 무신 날에 태어나든 무신 상관이예?	우리/NP 가뜨__1/VA ᆫ/ETM 무삼자__1/NNG 는/JX 무신__8/MM 날/NNG 에/JKB 태어나/VV 든/EC 무신__8/MM 상관/NNG 이/VCP 예/JX ?/SF	우리 같은 무산자는 무슨 날에 태어나든 무슨 상관이요?
뒈야지궤기 ᄉᆞᆱ아난 국물에 둥갈둥갈 떠 잇는 지름 걷어 뒁 ᄆᆞᆷ 넣어 불라. 	뒈야지궤기__1/NNG ᄉᆞᆱ/VV 아나/EP ᆫ/ETM 국물/NNG 에/JKB 둥갈둥갈__1/MAG 뜨/VV 어/EC 잇__7/VV-R 는/ETM 지름__4/NNG 걷/VV-R 어/EC 두/VX 엉/EC ᄆᆞᆷ/NNG 넣/VV 어/EC 불__11/VX 라/EF ./SF	돼지고기를 삶았던 국물에 둥둥 떠 있는 기름을 걷어 두고 모자반을 넣어라.
온 사름이 요남은은 넘어라.	온/MM 사름__2/NNG 이/VCP 요남은__1/XR 은/JX 넘/VV 어라/EF ./SF	온 사람이 여남은은 넘더라.
허벅지에 듼그르 큰 거 잇어.	허벅지/NNG 에/JKB 듼그르__1/NNG 크/VA ᆫ/ETM 거/NNB 잇__7/VV-R 어/EF ./SF	허벅지에 화상 큰 거 있어.
도껭이주제가 가고 나난 호꼼 시언하다.	도껭이주제__1/NNG 가/JKS 가/VV 고/EC 나/VX 난__13/EC 호꼼__3/MAG 시언하__1/VA 다/EF ./SF	회오리바람이 가고 나니 조금 시원하다.
허영ᄒᆞ게 정갱이가 낀 거 보난 오줌항 헤난 건 셍이여.	허영ᄒᆞ__3/VA 게/EC 정갱이__2/NNG 가/JKS 끼/VV ᆫ/ETM 거/NNB 보/VV 난__13/EC 오줌/NNG 항__5/NNG ᄒᆞ/VV 어나/EP ᆫ/ETM 거/NNB 이/VCP ᆫ/ETM 셍__2/NNB 이/VCP 여/EF ./SF	허옇게 버캐가 낀 것을 보니 오줌 항아리 했던 것인 모양이다.
쳇날은 젯 안 물린다.	쳇날__1/NNG 은/JX 젯__1/NNG 안/MAG 물리/VV ᆫ다/EF ./SF	첫날은 젖 안 물린다.
잔칠 넴기젠 하민 도감이 ᄒᆞᆫ 끼에 궤기를 얼마썩 쓸 건지 잘 여산하여사주.	잔치/NNG ᆯ/JKO 넴기__1/VV 젠/EC 하/VX 민/EC 도감/NNG 이/JKS ᄒᆞᆫ/MM 끼/NNG 에/JKB 궤기__2/NNG 를/JKO 얼마/NNG 썩__7/XSN 쓰/VV ᆯ/ETM 거/NNB 이/VCP ᆫ지/EC 잘/MAG 여산__3/NNG 하/XSV 어사/EC 주/EF ./SF	잔치를 넘기려고 하면 도감이 한 끼에 고기를 얼마씩 쓸 건지 잘 계획해야지.
몸이 나랏나랏하연 정신이 엇다.	몸/NNG 이/JKS 나랏나랏__1/MAG 하/XSV 언/EC 정신/NNG 이/JKS 엇__2/VA 다/EF ./SF	몸이 나른해서 정신이 없다.
아미영 헤도 오널은 못 갈 거 닮수다.	아미영__1/MAG ᄒᆞ/VV 어도/EC 오널__1/NNG 은/JX 못/MAG 가/VV ᆯ/ETM 거/NNB 닮/VV 수다/EF ./SF	아무리 해도 오늘은 못 갈 것 같아요.
가이만 똘라 불지 말앙 사이좋게 놀라.	가이/NNP 만/JX 똘르__1/VV 어/EC 불__11/VX 지/EC 말/VX 엉/EC 사이좋/VA 게/EC 놀/VV 라/EF ./SF	걔만 따돌려 버리지 말고 사이좋게 놀아라.
우리 메누리 고멩딸이옌 친정에서 일 ᄒᆞ나도 안 시겨난 셍이라.	우리/NP 메누리__1/NNG 고멩딸__1/NNG 이/VCP 엔/EC 친정/NNG 에서/JKB 일/MM ᄒᆞ나/NR 도/JX 안/MAG 시기__2/VV 어나/EP ᆫ/ETM 셍__2/NNB 이/VCP 라/EF ./SF	우리 며느리 고명딸이라고 친정에서 일 하나도 안 시켰던 모양이야.
남방에 닮은 건 가운디 돌 박아진 뱅잇혹을 쳐사 뒈는 거라.	남방에__1/NNG 닮/VV 은/ETM 거/NNB ᆫ/JX 가운디__1/NNG 돌/NNG 박/VV 어/EC 지/VX ᆫ/ETM 뱅잇혹__1/NNG 을/JKO 치/VV 어사/EC 뒈__3/VV 는/ETM 거/NNB 이/VCP 라/EF ./SF	나무절구 같은 것은 가운데 돌이 박힌 방아확을 쳐야 되는 거야.
나이가 들어시난 밧일도 이제 에잉간하민 그만ᄒᆞᆸ서.	나이/NNG 가/JKS 들/VV 엇/EP 으난/EC 밧__2/NNG 일/NNG 도/JX 이제/MAG 에잉간하__1/VA 민/EC 그만/MAG ᄒᆞ/VV ᆸ서/EF ./SF	나이가 들었으니 밭일도 이제 어지간하면 그만하세요.
어멍 죽으민 아덜 상제는 머귀낭 몽뎅이를 헷덴 헙디다.	어멍__1/NNG 죽/VV 으민/EC 아덜__1/NNG 상제/NNG 는/JX 머귀낭__1/NNG 몽뎅이/NNG 를/JKO ᄒᆞ/XSV 엇/EP 덴/EC 허/VV ᆸ디다/EF ./SF	어머니 죽으면 아들 상제는 머귀나무 막대기를 했다고 합디다.
베가 골락하연 잘 못 걸으키여.	베__7/NNG 가/JKS 골락하__1/VV 언/EC 잘/MAG 못/MAG 걷/VV-I 으크/EP 어/EF ./SF	배가 곯아서 잘 못 걷겠다.
집 짓을 때 퉤기 얽어놩 양착으로 개벡하영 그 우틔 종이 부쪄사지.	집/NNG 짓/VV-I 을/ETM 때/NNG 퉤기__1/NNG 얽/VV 어/EC 놓/VX 엉/EC 양착__3/NNG 으로/JKB 개벡하__1/VV 엉/EC 그/MM 우틔/NNG 종이/NNG 부찌__1/VV 어사지/EF ./SF	집 지을 때 외 얽어놓고 양쪽으로 새벽하고 그 위에 종이를 붙여야지.
이제 곧 정월이난 오널 장은 막 부끌 거주. 	이제/MAG 곧/MAG 정월/NNG 이/VCP 난/EC 오널__1/NNG 장/NNG 은/JX 막__21/MAG 부끄__4/VV ᆯ/ETM 거/NNB 이/VCP 주/EF ./SF	이제 곧 정월이니까 오늘 장은 아주 붐빌 것이다.
돈을 엇이대기지 말앙 모아사 집도 사곡 땅도 사곡 헐 거 아니라.	돈/NNG 을/JKO 엇이대기__1/VV 지/EC 말/VX 엉/EC 모으/VV 어사/EC 집/NNG 도/JX 사/VV 곡/EC 땅/NNG 도/JX 사/VV 곡/EC 허/VV ᆯ/ETM 거/NNB 아니/VCN 라/EF ./SF	돈을 낭비하지 말고 모아야 집도 사고 땅도 사고 할 게 아니냐.
쪼끼차기는 이젠 잘 아이 차주.	쪼끼차기__1/NNG 는/JX 이제/NNG ᆫ/JX 잘/MAG 아이__12/MAG 차/VV 주/EF ./SF	제기차기는 이젠 잘 아니 차지.
떡 먹으크넨 들으곤데 어디 십디가 ᄒᆞ멍 어가라 먹엇주.	떡/NNG 먹/VV 으크/EP 넨/EC 듣__11/VV-I 으곤데/EC 어디/NP 십/NR 디/NNG 가/JKS ᄒᆞ/VV 멍/EC 어가라__1/MAG 먹/VV 엇/EP 주/EF ./SF	떡 먹겠냐고 묻기에 어디 있냐고 하면서 곧 먹었지.
아이고, 가렛좆둥이 몽글앙 안 뒈키여.	아이고/IC ,/SP 가렛좆둥이__1/NNG 몽글__4/VV 엉/EC 안/MAG 뒈__3/VV 으크/EP 어/EF ./SF	아이고, 맷수쇠 몽그라져서 안 되겠다.
미깡낭 가지에 미깡이 자락 욜안 거들거들.	미깡낭__1/NNG 가지/NNG 에/JKB 미깡__1/NNG 이/JKS 자락__14/MAG 욜__1/VV 언/EC 거들거들__2/MAG ./SF	밀감나무 가지에 밀감이 잔뜩 열어서 열매가 흔들흔들.
막 급허게 오단 보난 사나의상제신딘 인사도 못 헹 와졋저.	막__21/MAG 급허게/NNG 오/VV 단/EC 보/VX 난/EC 사나의상제__1/NNG 신디/JKB ᆫ/JX 인사/NNG 도/JX 못/MAG ᄒᆞ/VV 엉/EC 오/VV 어/EC 지/VX 엇/EP 저/EF ./SF	아주 급하게 오다 보니 바깥상제에게는 인사도 못 하고 왔다.
솟덕에 솟을 앚졍 밥을 헤 나민 솟강알에 거멩이가 안 셍길 수가 엇어.	솟덕__1/NNG 에/JKB 솟__2/NNG 을/JKO 앚지__1/VV 엉/EC 밥/NNG 을/JKO ᄒᆞ/VV 어/EC 나/VX 민/EC 솟강알__1/NNG 에/JKB 거멩이__1/NNG 가/JKS 안/MAG 셍기/VV ᆯ/ETM 수/NNB 가/JKS 엇__2/VA 어/EF ./SF	봇돌에 솥을 안쳐서 밥을 하고 나면 아궁이에 검댕이 안 생길 수가 없어.
좁은 목에 사름들이 메와들멍 떠들고 햇주게.	좁/VA-R 은/ETM 목/NNG 에/JKB 사름__2/NNG 들/XSN 이/JKS 메와들__1/VV 멍/EC 떠들/VV 고/EC 하/VX 엇/EP 주/EF 게/EF ./SF	좁은 목에 사람들이 모여들며 떠들고 했습니다.
ᄉᆞ답 널어 논 거 쏘나기에 발락 젖엇수다. 	ᄉᆞ답/NNG 널/VV 어/EC 놓/VV ᆫ/ETM 거/NNB 쏘나기__1/NNG 에/JKB 발락__3/MAG 젖/VV 엇/EP 수다/EF ./SF	세답 널어 놓은 거 소나기에 흠뻑 젖었어요.
이 낭은 가늘고 고짝하연 깃대로 써지키여.	이/MM 낭__2/NNG 은/JX 가늘/VA 고/EC 고짝/MAG 하/XSV 언/EC 깃대/NNG 로/JKB 쓰/VV 어/EC 지/VX 크/EP 어/EF ./SF	이 나무는 가늘고 곧아서 깃대로 쓸 수 있겠다.
일이 바쁜데 수눌꾼은 불러와시냐?	일/NNG 이/JKS 바쁘/VA ᆫ데/EC 수눌꾼__1/NNG 은/JX 불러오/VV 엇/EP 으냐/EF ?/SF	일이 바쁜데 품앗이꾼은 불러왔느냐?
경 나얼르지 말라.	경__1/MAG 나얼르__1/VV 지/EC 말/VX 라/EF ./SF	그렇게 나다니지 마라.
모밀을 가ᄅᆞ 내영으네 모밀처바기를 해 먹곡 살앗주.	모밀__2/NNG 을/JKO 가ᄅᆞ/NNG 내/VV 엉/EC 으네/EC 모밀처바기__1/NNG 를/JKO 하/VV 어/EC 먹/VX 곡/EC 살/VV 엇/EF 주/EF ./SF	메밀을 가루 내서는 메밀수제비를 해 먹고 살았지요.
연애할 때사게 오소록한 딜로 역불 찾앙가곡 허주.	연애/NNG 하/XSV ᆯ/ETM 때/NNG 사/JX 게/JX 오소록/XR 하/XSA ᆫ/ETM 디/NNB ᆯ로/JKB 역불__1/MAG 찾/VV 앙/EC 가/VV 곡/EC ᄒᆞ/VV 주/EF ./SF	연애할 때야 으슥한 데로 일부러 찾아가고 하지.
과자 사 ᄃᆞ렌 앙주끄지 말앙 저레 가라.	과자/NNG 사/VV 어/EC ᄃᆞ/VX 렌/EC 앙주끄__1/VV 지/EC 말/VX 엉/EC 저레__2/MAG 가/VV 어라/EF ./SF	과자 사 달라고 앙앙하지 말고 저리 가라.
그 사름은 술만 먹으민 개차반지주.	그/MM 사름__2/NNG 은/JX 술/NNG 만/JX 먹/VV 으민/EC 개차반지__1/NNG 이/VCP 주/EF ./SF	그 사람은 술만 먹으면 개차반이지.
갑은 아모마니라도 궨찮수다.	갑__17/NNG 은/JX 아모마니__1/NNG 이/VCP 라도/EC 궨찮/VA 수다/EF ./SF	값은 암만이라도 괜찮습니다.
벨일 엇이민 그디서 ᄒᆞ꼼만 기다렴시라.	벨__10/MM 일/NNG 엇__2/VA 으민/EC 그디__2/NP 서/JKB ᄒᆞ꼼__3/MAG 만/JX 기다리/VV 어ᇝ/EP 으라/EF ./SF	별일 없으면 거기서 조금만 기다리고 있어라.
서울레 장기하레 가는 건 대단헌 일입주게.	서울/NNP 에/JKB 장기/NNG 하/XSV 레__5/EC 가/VV 는/ETM 거/NNB ᆫ/JX 대단/XR 허/XSA ᆫ/ETM 일/NNB 이/VCP ᆸ주/EF 게/EF ./SF	서울로 장계하러 가는 건 대단한 일이지요.
바늘질사 예펜덜은 몬 허는 거주게.	바늘질__1/NNG 사/JX 예펜__1/NNG 덜/XSN 은/JX 몬/MAG 허/VV 는/ETM 거/NNB 이/VCP 주/EF 게/EF ./SF	바느질이야 부녀자들은 모두 하는 거지.
그 사름은 성질이 깨꼬라지주.	그/MM 사름__2/NNG 은/JX 성질/NNG 이/JKS 깨꼬라지__1/VA 주/EF ./SF	그 사람은 성질이 괴팍하지.
자네는 심이 고르닥하다.	자/NP 네/XSN 는/JX 심__3/NNG 이/JKS 고르닥하__1/VA 다/EF ./SF	쟤네는 힘이 팽팽하다.
경 뭉부린다고 아방이 허락할 리 엇저. 	경__1/MAG 뭉부리__1/VV ᆫ다고/EC 아방__2/NNG 이/JKS 허락/NNG 하/XSV ᆯ/ETM 리/NNB 엇__2/VA 저/EF ./SF	그리 떼쓴다고 아버지가 허락할 리 없다.
물도 잘못 먹으민 각긴다.	물/NNG 도/JX 잘/MAG 못/MAG 먹/VV 으민/EC 각기__2/VV ᆫ다/EF ./SF	물도 잘못 먹으면 사레들린다.
가게비가 자꾸 우는 거 보난, 비가 옴 직허다.	가게비__1/NNG 가/JKS 자꾸/MAG 울/VV 는/ETM 거/NNB 보/VV 난/EC ,/SP 비/NNG 가/JKS 오/VV ᆷ직/EC ᄒᆞ/VX 다/EF ./SF	개구리가 자꾸 우는 것을 보니, 비가 올 듯하다.
돈 엇인 줄 알아신디 밧 사는 거 보난 여부록소부록 모앙 놔둔 셍이라.	돈/NNG 엇__2/VA 은/ETM 줄/NNB 알/VV 엇/EP ᆫ디/EC 밧__2/NNG 사/VV 는/ETM 거/NNB 보/VV 난/EC 여부록소부록__1/MAG 모으/VV 엉/EC 놓/VX 어/EC 두/VX ᆫ/ETM 셍__2/NNB 이/VCP 라/EF ./SF	돈 없는 줄 알았는데 밭을 사는 것 보니 구메구메 모아 둔 모양이야.
