무난해서 좋습니다,.	무난/XR 하/XSA 여서/EC 좋/VA 습니다/EF ,/SP ./SF
착오로 인한 오배송건을 친절하게 상담해주시고 신속하게 재배송해주셨네요 상품의 빠른 배송과 훌륭한 품질이 아주 만족스런 거래였습니다	착오/NNG 로/JKB 인하/VV ㄴ/ETM 오배송/NNG 건/NNB 을/JKO 친절/NNG 하/XSA 게/EC 상담/NNG 하/XSV 여/EC 주/VX 시/EP 고/EC 신속/NNG 하/XSA 게/EC 재/XPN 배송/NNG 하/XSV 여/EC 주/VX 시/EP 었/EP 네요/EF 상품/NNG 의/JKG 빠르/VA ㄴ/ETM 배송/NNG 과/JC 훌륭/XR 하/XSA ㄴ/ETM 품질/NNG 이/JKS 아주/MAG 만족/NNG 스럽/XSA ㄴ/ETM 거래/NNG 이/VCP 었/EP 습니다/EF
건물을 필요한 지점에 딱딱 짓는다던가 적절할 때 유닛을 생산한다던가 대게 이런 일들은 트리거의 행동 [지시 전달]을 통해서 만들수 있지만, 삽질의 연속이라 할 수 있습니다.	건물/NNG 을/JKO 필요/NNG 하/XSA ㄴ/ETM 지점/NNG 에/JKB 딱딱/MAG 짓/VV 는다던가/EC 적절/XR 하/XSA ㄹ/ETM 때/NNG 유닛/NNG 을/JKO 생산/NNG 하/XSV ㄴ다던가/EC 대게/MAG 이런/MM 일/NNG 들/XSN 은/JX 트리거/NNG 의/JKG 행동/NNG [/SSO 지시/NNG 전달/NNG ]/SSC 을/JKO 통하/VV 여서/EC 만들/VV ㄹ/ETM 수/NNB 있/VA 지만/EC ,/SP 삽/NNG 질/XSN 의/JKG 연속/NNG 이/VCP 라/EC 하/VV ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF
"빨리 가려면 혼자 가고, 멀리 가려면 함께 가라" 이 문장의 운율을 살려서 작문 가능할까요?	"/SSO 빨리/MAG 가/VV 려면/EC 혼자/MAG 가/VV 고/EC ,/SP 멀리/MAG 가/VV 려면/EC 함께/MAG 가/VV 라/EF "/SSC 이/MM 문장/NNG 의/JKG 운율/NNG 을/JKO 살리/VV 어서/EC 작문/NNG 가능/NNG 하/XSA ㄹ까요/EF ?/SF
최근 카톨릭에서 새 교황이 선출되었습니다. 교황 선출하면 늘 떠오르는게 Tu es petrus라는 노래입니다.	최근/MAG 카톨릭/NNG 에서/JKB 새/MM 교황/NNG 이/JKS 선출/NNG 되/XSV 었/EP 습니다/EF ./SF 교황/NNG 선출/NNG 하/XSV 면/EC 늘/MAG 떠오르/VV 는/ETM 것/NNB 이/JKS Tu/SL es/SL petrus/SL 이/VCP 라는/ETM 노래/NNG 이/VCP ㅂ니다/EF ./SF
만족합니다. 슬림핏 아닌 레귤러네요	만족/NNG 하/XSA ㅂ니다/EF ./SF 슬림핏/NNG 아니/VCN ㄴ/ETM 레귤러/NNG 이/VCP 네요/EF
(사실 호텔 데이터도 수집했었는데, 워낙 개수가 적어서 동등한 비교가 어려울거 같아 제외했습니다. 나중에 데이터가 충분히 모이면 호텔 데이터 실험도 추가하겠습니다~.)	(/SSO 사실/MAG 호텔/NNG 데이터/NNG 도/JX 수집/NNG 하/XSV 였었/EP 는데/EC ,/SP 워낙/MAG 개수/NNG 가/JKS 적/VA 어서/EC 동등/NNG 하/XSA ㄴ/ETM 비교/NNG 가/JKS 어렵/VA 을/ETM 거/NNB 같/VA 아/EC 제외/NNG 하/XSV 였/EP 습니다/EF ./SF 나중/NNG 에/JKB 데이터/NNG 가/JKS 충분히/MAG 모이/VV 면/EC 호텔/NNG 데이터/NNG 실험/NNG 도/JX 추가/NNG 하/XSV 겠/EP 습니다/EC ~/SO ./SF )/SSC
핀부분만 골드라서그런지 이쁘긴한데 알러지반응이 있네요ㅠㅠ	핀/NNG 부분/NNG 만/JX 골드/NNG 이/VCP 라서/EC 그렇/VA ㄴ지/EC 이쁘/VA 기/ETN ᆫ/JX 하/VX ㄴ데/EC 알러지/NNG 반응/NNG 이/JKS 있/VA 네요/EF ㅠㅠ/SW
금지 명령을 둘 이상 연결하기 위해서는 et을 사용할 수 없습니다. 첫번째 명령문이 ne(혹은 nemo, nihil, nullus 등)를 사용한 금지 명령이고, 다음 문장으로 또 다른 금지 명령이 뒤따르는 경우에는 neve나 neu를 사용하여 연결하여야 합니다.	금지/NNG 명령/NNG 을/JKO 둘/NR 이상/NNG 연결/NNG 하/XSV 기/ETN 위하/VV 여서/EC 는/JX et/SL 을/JKO 사용/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 습니다/EF ./SF 첫/MM 번째/NNB 명령문/NNG 이/JKS ne/SL (/SSO 혹은/MAJ nemo/SL ,/SP nihil/SL ,/SP nullus/SL 등/NNB )/SSC 를/JKO 사용/NNG 하/XSV ㄴ/ETM 금지/NNG 명령/NNG 이/VCP 고/EC ,/SP 다음/NNG 문장/NNG 으로/JKB 또/MAG 다른/MM 금지/NNG 명령/NNG 이/JKS 뒤따르/VV 는/ETM 경우/NNG 에/JKB 는/JX neve/SL 나/JC neu/SL 를/JKO 사용/NNG 하/XSV 여/EC 연결/NNG 하/XSV 여야/EC 하/VX ㅂ니다/EF ./SF
이 가정(사전 확률, prior)에 입각한 상태에서 각 문헌에서 실제 토픽과 그 토픽에 속하는 단어가 발견되면 이를 바탕으로 각 문헌별 토픽 출현 확률을 더 정확하게 개선(사후 확률, posterior)합니다.	이/MM 가정/NNG (/SSO 사전/NNG 확률/NNG ,/SP prior/SL )/SSC 에/JKB 입각/NNG 하/XSV ㄴ/ETM 상태/NNG 에서/JKB 각/MM 문헌/NNG 에서/JKB 실제/NNG 토픽/NNG 과/JC 그/MM 토픽/NNG 에/JKB 속하/VV 는/ETM 단어/NNG 가/JKS 발견/NNG 되/XSV 면/EC 이/NP 를/JKO 바탕/NNG 으로/JKB 각/MM 문헌/NNG 별/XSN 토픽/NNG 출현/NNG 확률/NNG 을/JKO 더/MAG 정확/XR 하/XSA 게/EC 개선/NNG (/SSO 사후/NNG 확률/NNG ,/SP posterior/SL )/SSC 하/XSV ㅂ니다/EF ./SF
배송하루 더걸렸지만..늘 감사히먹고있습니다	배송/NNG 하루/NNG 더/MAG 걸리/VV 었/EP 지만/EF ../SF 늘/MAG 감사히/MAG 먹/VV 고/EC 있/VX 습니다/EF
상판이 조금 약하긴한데 일부러 누르지 않는한 크고 좋아요.	상판/NNG 이/JKS 조금/MAG 약하/VA 기/ETN ᆫ/JX 하/VX ㄴ데/EC 일부러/MAG 누르/VV 지/EC 않/VX 는/ETM 한/NNB 크/VA 고/EC 좋/VA 아요/EF ./SF
오리온 베이지 설치했습니다, 색상이 미색이 아니라 엘로우에 가깝습니다.	오리온/NNP 베이지/NNG 설치/NNG 하/XSV 였/EP 습니다/EC ,/SP 색상/NNG 이/JKS 미색/NNG 이/JKC 아니/VCN 라/EC 엘로우/NNG 에/JKB 가깝/VA 습니다/EF ./SF
MIDI를 이용한 리듬 게임을 위해서 만들던 midi를 wave로 변환해주는 엔진이 그럴싸해졌다.	MIDI/SL 를/JKO 이용/NNG 하/XSV ㄴ/ETM 리듬/NNG 게임/NNG 을/JKO 위하/VV 여서/EC 만들/VV 던/ETM midi/SL 를/JKO wave/SL 로/JKB 변환/NNG 하/XSV 여/EC 주/VX 는/ETM 엔진/NNG 이/JKS 그럴싸하/VA 여/EC 지/VX 었/EP 다/EF ./SF
가격대비 별로에요!!	가격/NNG 대비/NNG 별로/MAG 이/VCP 에요/EF !!/SF
믿고쓰는 페넬로페^^ 세자린쓰다가 새로 나온 제품이라서 구매했어요ㅎㅎ 세자린 마지막 팩쓰고 있는데, 떨어지기 전에 도착했네요^^	믿/VV 고/EC 쓰/VV 는/ETM 페넬로페/NNP ^^/SW 세자린/NNP 쓰/VV 다가/EC 새로/MAG 나오/VV ㄴ/ETM 제품/NNG 이/VCP 라서/EC 구매/NNG 하/XSV 였/EP 어요/EF ㅎㅎ/SW 세자린/NNP 마지막/NNG 팩/NNG 쓰/VV 고/EC 있/VX 는데/EC ,/SP 떨어지/VV 기/ETN 전/NNG 에/JKB 도착/NNG 하/XSV 였/EP 네요/EF ^^/SW
유통기한이 제조일로부터 18개월이라는데 제조일은 도대체 어디다 쓰신건가요?	유통/NNG 기한/NNG 이/JKS 제조/NNG 일/NNG 로부터/JKB 18/SN 개월/NNB 이/VCP 라는데/EC 제조/NNG 일/NNG 은/JX 도대체/MAG 어디/NP 다/JX 쓰/VV 시/EP ㄴ/ETM 것/NNB 이/VCP ㄴ가요/EF ?/SF
세번째 액정 자가수리한 사람입니다. 살살 다루기도하고 영상보고 따라할정도로 총작업시간 1시간가량 걸렸습니다. 다른곳 이상 하나도 없습니다 다만 홈버튼이 전혀 반응하지않고있습니다 커넥터의 문제인지 제문제인지 모르겠으나 세번째만에 처음 발생한 일입니다.	세/MM 번째/NNB 액정/NNG 자가/NNG 수리/NNG 하/XSV ㄴ/ETM 사람/NNG 이/VCP ㅂ니다/EF ./SF 살살/MAG 다루/VV 기/ETN 도/JX 하/VX 고/EC 영상/NNG 보/VV 고/EC 따라하/VV ㄹ/ETM 정도/NNG 로/JKB 총작업/NNG 시간/NNG 1/SN 시간/NNB 가량/XSN 걸리/VV 었/EP 습니다/EF ./SF 다른/MM 곳/NNG 이상/NNG 하나/NR 도/JX 없/VA 습니다/EF 다만/MAG 홈/NNG 버튼/NNG 이/JKS 전혀/MAG 반응/NNG 하/XSV 지/EC 않/VX 고/EC 있/VX 습니다/EF 커넥터/NNG 의/JKG 문제/NNG 이/VCP ㄴ지/EC 저/NP 의/JKG 문제/NNG 이/VCP ㄴ지/EC 모르/VV 겠/EP 으나/EC 세/MM 번째/NNB 만/NNB 에/JKB 처음/NNG 발생/NNG 하/XSV ㄴ/ETM 일/NNG 이/VCP ㅂ니다/EF ./SF
즉, 특정 문헌에서 각 어떤 토픽이 생성될지 잘 모르므로, 일단 모든 문헌에서 각 토픽이 발생할 확률을 동일하게 가정합니다.	즉/MAG ,/SP 특정/NNG 문헌/NNG 에서/JKB 각/MM 어떤/MM 토픽/NNG 이/JKS 생성/NNG 되/XSV ㄹ지/EC 잘/MAG 모르/VV 므로/EC ,/SP 일단/MAG 모든/MM 문헌/NNG 에서/JKB 각/MM 토픽/NNG 이/JKS 발생/NNG 하/XSV ㄹ/ETM 확률/NNG 을/JKO 동일/NNG 하/XSA 게/EC 가정/NNG 하/XSV ㅂ니다/EF ./SF
머리결은 트리트먼트 오래한거 치고는 그냥그럼, 탈색을 하지 않은 밝은 갈색모인데 파란색이 전혀 안입혀짐	머리결/NNG 은/JX 트리트먼트/NNG 오래/MAG 하/XSV ㄴ/ETM 거/NNB 치/VV 고는/EC 그냥/MAG 그렇/VA ㅁ/EF ,/SP 탈색/NNG 을/JKO 하/VV 지/EC 않/VX 은/ETM 밝/VA 은/ETM 갈색/NNG 모/NNG 이/VCP ㄴ데/EC 파란색/NNG 이/JKS 전혀/MAG 안/MAG 입히/VV 어/EC 지/VX ㅁ/EF
안경 크기도 딱 원했던 만큼이고 가볍고 좋습니다👍	안경/NNG 크기/NNG 도/JX 딱/MAG 원하/VV 였/EP 던/ETM 만큼/NNB 이/VCP 고/EC 가볍/VA 고/EC 좋/VA 습니다/EF 👍/SW
기존 써왔던 실크모보다 벨벳모가 훨씬 더 부들부들해서 진짜 속눈썹같고 가볍고 좋아요~~~^^	기존/NNG 쓰/VV 어/EC 오/VX 았/EP 던/ETM 실크모/NNG 보다/JKB 벨벳모/NNG 가/JKS 훨씬/MAG 더/MAG 부들부들/MAG 하/XSA 아서/EC 진짜/MAG 속눈썹/NNG 같/VA 고/EC 가볍/VA 고/EC 좋/VA 아요/EF ~~~/SO ^^/SW
두번째는 SKTBrain에서 학습시킨 KoBERT 모델입니다. 공개된 한국어 BERT 모델 중 가장 접근하기가 쉬워 선택했으며, 구글의 bert-base-multilingual-cased와 모델 크기는 동일하지만, 한국어 성능은 구글 껄 앞선다고 알려져 있습니다.	두/MM 번째/NNB 는/JX SKTBrain/SL 에서/JKB 학습/NNG 시키/XSV ㄴ/ETM KoBERT/SL 모델/NNG 이/VCP ㅂ니다/EF ./SF 공개/NNG 되/XSV ㄴ/ETM 한국어/NNP BERT/SL 모델/NNG 중/NNB 가장/MAG 접근/NNG 하/XSV 기/ETN 가/JKS 쉽/VA 어/EC 선택/NNG 하/XSV 였/EP 으며/EC ,/SP 구글/NNP 의/JKG bert/SL -/SO base/SL -/SO multilingual/SL -/SO cased/SL 와/JC 모델/NNG 크기/NNG 는/JX 동일/NNG 하/XSA 지만/EC ,/SP 한국어/NNP 성능/NNG 은/JX 구글/NNP 꺼/NNB ᆯ/JKO 앞서/VV ㄴ다고/EC 알리/VV 어/EC 지/VX 어/EC 있/VX 습니다/EF ./SF
이런 우회적인 표현 방법은 같은 언어라할지라도 분야에 따라서 크게 달라질 수 있습니다. 그래서 특정 분야에 맞춰 학습시킨 감정 분석 모델은 다른 분야에서는 형편 없는 성능을 보이는 경우가 있습니다.	이런/MM 우회/NNG 적/XSN 이/VCP ㄴ/ETM 표현/NNG 방법/NNG 은/JX 같/VA 은/ETM 언어/NNG 이/VCP 라/EC 하/VV ㄹ지라도/EC 분야/NNG 에/JKB 따르/VV 아서/EC 크/VA 게/EC 달라지/VV ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF 그래서/MAJ 특정/NNG 분야/NNG 에/JKB 맞추/VV 어/EC 학습/NNG 시키/XSV ㄴ/ETM 감정/NNG 분석/NNG 모델/NNG 은/JX 다른/MM 분야/NNG 에서/JKB 는/JX 형편/NNG 없/VA 는/ETM 성능/NNG 을/JKO 보이/VV 는/ETM 경우/NNG 가/JKS 있/VA 습니다/EF ./SF
사적 소유관계의 변동은 생산력 발달과 그에 따른 생산관계의 모순에 의해 확산조선후기 중세 지주제는 국가의 수조권에 의해 지배되던 외피를 벗으며 발달, 해체.	사/NNG 적/XSN 소유/NNG 관계/NNG 의/JKG 변동/NNG 은/JX 생산/NNG 력/XSN 발달/NNG 과/JC 그/NP 에/JKB 따르/VV ㄴ/ETM 생산/NNG 관계/NNG 의/JKG 모순/NNG 에/JKB 의하/VV 여/EC 확산/NNG 조선/NNP 후기/NNG 중세/NNG 지주/NNG 제/XSN 는/JX 국가/NNG 의/JKG 수조/NNG 권/XSN 에/JKB 의하/VV 여/EC 지배/NNG 되/XSV 던/ETM 외피/NNG 를/JKO 벗/VV 으며/EC 발달/NNG ,/SP 해체/NNG ./SF
배송이 좀 느리고 상자에 제품만들어있네요 사용설명서가없어요 남자는 상관없지만여자분들은난감할수도 있겠네요	배송/NNG 이/JKS 좀/MAG 느리/VA 고/EC 상자/NNG 에/JKB 제품/NNG 만/JX 들/VV 어/EC 있/VX 네요/EF 사용/NNG 설명서/NNG 가/JKS 없/VA 어요/EF 남자/NNG 는/JX 상관없/VA 지만/EC 여자/NNG 분/NNB 들/XSN 은/JX 난감/XR 하/XSA ㄹ/ETM 수/NNB 도/JX 있/VA 겠/EP 네요/EF
받자마자 아이랑 같이 아이스크림 만들어먹었는데 실리콘으로 되어서 빼기도 편하고 좋았어요	받/VV 자마자/EC 아이/NNG 랑/JKB 같이/MAG 아이스크림/NNG 만들/VV 어/EC 먹/VV 었/EP 는데/EC 실리콘/NNG 으로/JKB 되/VV 어서/EC 빼/VV 기/ETN 도/JX 편하/VA 고/EC 좋/VA 았/EP 어요/EF
고전 라틴어(Classic Latin)는 로마 공화정 후기와 로마 제국 때에 사용되었던 라틴어를 일컫는 말입니다.	고전/NNG 라틴어/NNP (/SSO Classic/SL Latin/SL )/SSC 는/JX 로마/NNP 공화정/NNG 후기/NNG 와/JC 로마_제국/NNP 때/NNG 에/JKB 사용/NNG 되/XSV 었/EP 던/ETM 라틴어/NNP 를/JKO 일컫/VV 는/ETM 말/NNG 이/VCP ㅂ니다/EF ./SF
보들보들하고 44사이즈 답게 나왔어요. 잘어울려요	보들보들/MAG 하/XSA 고/EC 44/SN 사이즈/NNG 답/XSA 게/EC 나오/VV 았/EP 어요/EF ./SF 잘/MAG 어울리/VV 어요/EF
비개 가 너--무 많아요	비개/NNG 가/JKS 너--무/MAG 많/VA 아요/EF
화분 연대측정: 토탄 늪이나 호수 침전물 속에 보존된 화분을 이용하여 과거의 식생과 계기순서를 복원하는 방법. 하지만 화분대라는 것이 넓은 지역에 있어 균일하지 않다는 점 때문에, 지역별로 화분대 계기순서가 먼저 확립되어야 상대 편년을 적용할 수 있음.	화분/NNG 연대/NNG 측정/NNG :/SP 토탄/NNG 늪/NNG 이나/JC 호수/NNG 침전물/NNG 속/NNG 에/JKB 보존/NNG 되/XSV ㄴ/ETM 화분/NNG 을/JKO 이용/NNG 하/XSV 여/EC 과거/NNG 의/JKG 식생/NNG 과/JC 계기/NNG 순서/NNG 를/JKO 복원/NNG 하/XSV 는/ETM 방법/NNG ./SF 하지만/MAJ 화분/NNG 대/XSN 이/VCP 라는/ETM 것/NNB 이/JKS 넓/VA 은/ETM 지역/NNG 에/JKB 있/VA 어/EC 균일/NNG 하/XSA 지/EC 않/VX 다는/ETM 점/NNG 때문/NNB 에/JKB ,/SP 지역/NNG 별/XSN 로/JKB 화분/NNG 대/XSN 계기/NNG 순서/NNG 가/JKS 먼저/MAG 확립/NNG 되/XSV 어야/EC 상대/NNG 편년/NNG 을/JKO 적용/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 음/EF ./SF
일주일 사용해봤는데... 더 쓰고 볼게요	일주일/NNG 사용/NNG 하/XSV 여/EC 보/VX 았/EP 는데/EF .../SF 더/MAG 쓰/VV 고/EC 보/VX ㄹ게요/EF
그럼 컴퓨터에게 좀더 편하고 우아하게 건물을 배치하고 유닛을 생산하도록 명령하는 방법은 없을까요?	그럼/MAJ 컴퓨터/NNG 에게/JKB 좀/MAG 더/MAG 편하/VA 고/EC 우아/XR 하/XSA 게/EC 건물/NNG 을/JKO 배치/NNG 하/XSV 고/EC 유닛/NNG 을/JKO 생산/NNG 하/XSV 도록/EC 명령/NNG 하/XSV 는/ETM 방법/NNG 은/JX 없/VA 을까요/EF ?/SF
아주좋아요 바지 정말 좋아서2개 더 구매했어요 이가격에 대박입니다. 바느질이 조금 엉성하긴 하지만 편하고 가성비 최고예요.	아주/MAG 좋/VA 아요/EF 바지/NNG 정말/MAG 좋/VA 아서/EC 2/SN 개/NNB 더/MAG 구매/NNG 하/XSV 였/EP 어요/EF 이/MM 가격/NNG 에/JKB 대박/NNG 이/VCP ㅂ니다/EF ./SF 바느질/NNG 이/JKS 조금/MAG 엉성/XR 하/XSA 기/ETN ㄴ/JX 하/VX 지만/EC 편하/VA 고/EC 가성비/NNG 최고/NNG 이/VCP 에요/EF ./SF
분유랑 같이 주문해서 받았어요. 깔끔하게 왔어요.	분유/NNG 랑/JKB 같이/MAG 주문/NNG 하/XSV 여서/EC 받/VV 았/EP 어요/EF ./SF 깔끔/XR 하/XSA 게/EC 오/VV 았/EP 어요/EF ./SF
좋습니다! 킨즈! 역시나 만족스러운 제품입니다.	좋/VA 습니다/EF !/SF 킨즈/NNP !/SF 역시/MAG 나/JX 만족/NNG 스럽/XSA ㄴ/ETM 제품/NNG 이/VCP ㅂ니다/EF ./SF
메모리를 많이 잡아먹고 큰 파일에서는 시간이 오래걸린다는 단점이 있지만, 그래도 꽤 쓸만한듯 하다. 나중에 별도로 이를 사용하여 midi to wave 프로그램을 만들어봐야겠다.	메모리/NNG 를/JKO 많이/MAG 잡아먹/VV 고/EC 크/VA ㄴ/ETM 파일/NNG 에서/JKB 는/JX 시간/NNG 이/JKS 오래/MAG 걸리/VV ㄴ다는/ETM 단점/NNG 이/JKS 있/VA 지만/EC ,/SP 그래도/MAJ 꽤/MAG 쓰/VV ㄹ/ETM 만/NNB 하/XSA ㄴ/ETM 듯/NNB 하/VV 다/EF ./SF 나중/NNG 에/JKB 별도/NNG 로/JKB 이/NP 를/JKO 사용/NNG 하/XSV 여/EC midi/SL to/SL wave/SL 프로그램/NNG 을/JKO 만들/VV 어/EC 보/VX 아야/EC 하/VX 겠/EP 다/EF ./SF
시원해서 잘쓸거같아요 여름에!	시원/XR 하/XSA 여서/EC 잘/MAG 쓰/VV ᆯ/ETM 거/NNB 같/VA 아요/EF 여름/NNG 에/JKB !/SF
아주 좋습니자	아주/MAG 좋/VA 습니자/EC
생각보다는 괜찮은거 같은데 약간 뻑뻑하네요	생각/NNG 보다/JKB 는/JX 괜찮/VA 은/ETM 것/NNB 같/VA 은데/EC 약간/MAG 뻑뻑/XR 하/XSA 네요/EF
배송 빠릅니다 지퍼 잘 잠깁니다 많이 파세요	배송/NNG 빠르/VA ㅂ니다/EF 지퍼/NNG 잘/MAG 잠기/VV ㅂ니다/EF 많이/MAG 팔/VV 세요/EF
왜 승무원 스프레이라고하는지 알겠네요 짱이에요. 흡수력 광택 @@	왜/MAG 승무원/NNG 스프레이/NNG 이/VCP 라고/EC 하/VV 는지/EC 알/VV 겠/EP 네요/EF 짱/NNG 이/VCP 에요/EF ./SF 흡수/NNG 력/XSN 광택/NNG @@/SW
수평이 잘 안맞긴하는데 예쁘긴합다!	수평/NNG 이/JKS 잘/MAG 안/MAG 맞/VV 기/ETN ᆫ/JX 하/VX 는데/EC 예쁘/VA 기/ETN ㄴ/JX 하/VX ㅂ다/EF !/SF
치약맛이 조금다르긴한데 상쾌하고 좋아요 재구매의사있어요	치약/NNG 맛/NNG 이/JKS 조금/NNG 다르/VA 기/ETN ᆫ/JX 하/VX ㄴ데/EC 상쾌/XR 하/XSA 고/EC 좋/VA 아요/EF 재/XPN 구매/NNG 의사/NNG 있/VX 어요/EF
하하, 이름대로 정말 단순히 배열을 담는 컨테이너입니다. vector와는 무엇이 다르냐? 하면 크기가 고정이 되어있다는 것이지요.	하하/IC ,/SP 이름/NNG 대로/JX 정말/MAG 단순히/MAG 배열/NNG 을/JKO 담/VV 는/ETM 컨테이너/NNG 이/VCP ㅂ니다/EF ./SF vector/SL 와/JKB 는/JX 무엇/NP 이/JKS 다르/VA 냐/EF ?/SF 하/VV 면/EC 크기/NNG 가/JKS 고정/NNG 이/JKC 되/VV 어/EC 있/VX 다는/ETM 것/NNB 이/VCP 지요/EF ./SF
데이터 개수는 긍정/부정을 5:5로 딱 맞추어서 모델이 긍/부정 편향 없이 학습을 진행하도록 하였고, 전체 데이터를 8:2로 나누어 8을 훈련 데이터, 2는 평가 데이터로 사용했습니다.	데이터/NNG 개수/NNG 는/JX 긍정/NNG //SP 부정/NNG 을/JKO 5:5/W_SERIAL 로/JKB 딱/MAG 맞추/VV 어서/EC 모델/NNG 이/JKS 긍/NNG //SP 부정/NNG 편향/NNG 없이/MAG 학습/NNG 을/JKO 진행/NNG 하/XSV 도록/EC 하/VX 였/EP 고/EC ,/SP 전체/NNG 데이터/NNG 를/JKO 8:2/W_SERIAL 로/JKB 나누/VV 어/EC 8/SN 을/JKO 훈련/NNG 데이터/NNG ,/SP 2/SN 는/JX 평가/NNG 데이터/NNG 로/JKB 사용/NNG 하/XSV 였/EP 습니다/EF ./SF
정성껏 키운 참외....는 아니고 그냥 먹고 텃밭예정지에 버렸는데 참외밭이 되버렸음.	정성껏/MAG 키우/VV ㄴ/ETM 참외/NNG ..../SF 는/JX 아니/VCN 고/EC 그냥/MAG 먹/VV 고/EC 텃밭/NNG 예정지/NNG 에/JKB 버리/VV 었/EP 는데/EC 참외/NNG 밭/NNG 이/JKC 되/VV 어/EC 버리/VX 었/EP 음/EF ./SF
안불렀어. 난 배 안 불렀어. 식섭아, 그럼 못 써. 아저씨도 실컷 달라 그래. 잊을 수 없는 개미와 배추만의 그 샌드위치	안/MAG 부르/VV 었/EP 어/EF ./SF 나/NP ㄴ/JX 배/NNG 안/MAG 부르/VV 었/EP 어/EF ./SF 식섭/NNP 아/JKV ,/SP 그럼/MAJ 못/MAG 쓰/VV 어/EF ./SF 아저씨/NNG 도/JX 실컷/MAG 달/VV 어/EC 그렇/VA 어/EF ./SF 잊/VV 을/ETM 수/NNB 없/VA 는/ETM 개미/NNG 와/JC 배추/NNG 만/JX 의/JKG 그/MM 샌드위치/NNG
오늘 저녁에 먹었던 김밥이에요 지에스 편의점 갔다가 사먹었는데 삼각김밥류만 먹다가 이런류는 처음먹어보는데 맛은 나쁘지 않았어요.	오늘/NNG 저녁/NNG 에/JKB 먹/VV 었/EP 던/ETM 김밥/NNG 이/VCP 에요/EF 지에스/NNP 편의점/NNG 가/VV 었/EP 다가/EC 사/VV 어/EC 먹/VV 었/EP 는데/EC 삼각/NNG 김밥/NNG 류/XSN 만/JX 먹/VV 다가/EC 이런/MM 류/XSN 는/JX 처음/NNG 먹/VV 어/EC 보/VX 는데/EC 맛/NNG 은/JX 나쁘/VA 지/EC 않/VX 었/EP 어요/EF ./SF
양이 살짝 적은 느낌이었는데 가격이나 이런것을 생각헀을땐 나쁘지 않았던 느낌. 맛있게 먹었습니다. 점수는 80점입니다.	양/NNG 이/JKS 살짝/MAG 적/VA 은/ETM 느낌/NNG 이/VCP 었/EP 는데/EC 가격/NNG 이나/JC 이런/MM 것/NNB 을/JKO 생각/NNG 하/XSV 었/EP 을/ETM 때/NNG ㄴ/JX 나쁘/VA 지/EC 않/VX 었/EP 던/ETM 느낌/NNG ./SF 맛있/VA 게/EC 먹/VV 었/EP 습니다/EF ./SF 점수/NNG 는/JX 80/SN 점/NNB 이/VCP ㅂ니다/EF ./SF
손에 들린 김밥은 꽤 커 보이는데 양이 약간 적다고 하신 걸 봐서는, 뚠뚠하고 짧은 김밥 같습니다. ㅎㅎ	손/NNG 에/JKB 들리/VV ㄴ/ETM 김밥/NNG 은/JX 꽤/MAG 크/VA 어/EC 보이/VV 는데/EC 양/NNG 이/JKS 약간/MAG 적/VA 다고/EC 하/VV 시/EP ㄴ/ETM 것/NNB ㄹ/JKO 보/VV 어서/EC 는/JX ,/SP 뚠뚠/XR 하/XSA 고/EC 짧/VA 은/ETM 김밥/NNG 같/VA 습니다/EF ./SF ㅎㅎ/SW
그럼 그냥 설명하고 내려오라고 말로 하면 되지 일단 끌어내고 보는게 정상은 아님	그럼/MAJ 그냥/MAG 설명/NNG 하/XSV 고/EC 내려오/VV 라고/EC 말/NNG 로/JKB 하/VV 면/EC 되/VV 지/EC 일단/MAG 끌어내/VV 고/EC 보/VX 는/ETM 것/NNB 이/JKS 정상/NNG 은/JX 아니/VCN ㅁ/EF
본문에는 '보도를 막은 이유는 확인 안 됐다.'고 나옴. 어쩌면 화단 위라서 쫓아냈다는 게 선동이었을 수도 있겠네	본문/NNG 에/JKB 는/JX '/SSO 보도/NNG 를/JKO 막/VV 은/ETM 이유/NNG 는/JX 확인/NNG 안/MAG 되/VV 었/EP 다/EF ./SF '/SSC 고/JKQ 나오/VV ㅁ/EF ./SF 어쩌면/MAG 화단/NNG 위/NNG 이/VCP 라서/EC 쫓아내/VV 었/EP 다는/ETM 것/NNB 이/JKS 선동/NNG 이/VCP 었/EP 을/ETM 수/NNB 도/JX 있/VA 겠/EP 네/EF
니들은 그걸 '근대화' 라고 주장했잖아. 근대화 해준다는데 왜 울어? ㅋㅋㅋㅋㅋ	니/NP 들/XSN 은/JX 그것/NP ㄹ/JKO '/SSO 근대/NNG 화/XSN '/SSC 라고/JKQ 주장/NNG 하/XSV 었/EP 잖아/EF ./SF 근대/NNG 화/XSN 하/VV 어/EC 주/VX ㄴ다는데/EC 왜/MAG 울/VV 어/EF ?/SF ㅋㅋㅋㅋㅋ/SW
